x1,x2,x3,x4,x5,x6,x7,x8,x9,y
53.24709078838974,26.62354539419487,94.7522980551238,47.3761490275619,20.75260363336703,41.50520726673406,20.75260363336703,41.50520726673406,20.75260363336703,1167.2735806614621
56.441658777974766,28.220829388987383,4.126974737462186,2.063487368731093,-26.15734202025629,-52.31468404051258,-26.15734202025629,-52.31468404051258,-26.15734202025629,-1554.8357989068556
60.0583196987136,30.0291598493568,91.88528558831042,45.94264279415521,15.91348294479841,31.82696588959682,15.91348294479841,31.82696588959682,15.91348294479841,1003.4774950531246
16.625533034970065,8.312766517485032,60.908165502101355,30.454082751050677,22.141316233565647,44.28263246713129,22.141316233565647,44.28263246713129,22.141316233565647,434.53513317956157
37.97374048216488,18.98687024108244,80.73143007690523,40.36571503845261,21.378844797370174,42.75768959474035,21.378844797370174,42.75768959474035,21.378844797370174,875.9712385359263
61.71942271169667,30.859711355848336,38.38749534342776,19.19374767171388,-11.665963684134457,-23.331927368268914,-11.665963684134457,-23.331927368268914,-11.665963684134457,-755.0144350128
96.98188646337847,48.490943231689236,47.18429748376137,23.592148741880685,-24.89879448980855,-49.7975889796171,-24.89879448980855,-49.7975889796171,-24.89879448980855,-2489.4284437550323
72.76311376996887,36.381556884984434,86.8850751801164,43.4425375900582,7.060980705073767,14.121961410147534,7.060980705073767,14.121961410147534,7.060980705073767,534.9618844860588
92.26037570939579,46.130187854697894,41.48479698098231,20.742398490491155,-25.38778936420674,-50.77557872841348,-25.38778936420674,-50.77557872841348,-25.38778936420674,-2418.4503532653366
76.2212058314177,38.11060291570885,53.4659566749085,26.73297833745425,-11.377624578254604,-22.75524915650921,-11.377624578254604,-22.75524915650921,-11.377624578254604,-901.3491385865051
59.171696889240046,29.585848444620023,2.0194923084332905,1.0097461542166453,-28.576102290403377,-57.15220458080675,-28.576102290403377,-57.15220458080675,-28.576102290403377,-1776.6247698748768
19.202336913634454,9.601168456817227,15.85980058380423,7.929900291902115,-1.6712681649151122,-3.3425363298302244,-1.6712681649151122,-3.3425363298302244,-1.6712681649151122,-37.10605887047691
66.66856518925131,33.334282594625655,64.16865079747997,32.084325398739985,-1.2499571958856706,-2.499914391771341,-1.2499571958856706,-2.499914391771341,-1.2499571958856706,-87.08272438533461
62.337956595990704,31.168978297995352,71.69769010638771,35.848845053193855,4.679866755198503,9.359733510397007,4.679866755198503,9.359733510397007,4.679866755198503,305.77293092617964
60.24691704572665,30.123458522863324,58.26009367844994,29.13004683922497,-0.9934116836383531,-1.9868233672767062,-0.9934116836383531,-1.9868233672767062,-0.9934116836383531,-62.83022634733056
48.978586798824075,24.489293399412038,14.331003627561067,7.1655018137805335,-17.323791585631504,-34.64758317126301,-17.323791585631504,-34.64758317126301,-17.323791585631504,-900.4662046184853
52.86566039892756,26.43283019946378,44.540542857783485,22.270271428891743,-4.162558770572037,-8.325117541144074,-4.162558770572037,-8.325117541144074,-4.162558770572037,-232.54409466735484
33.44425271181041,16.722126355905203,35.50947663631898,17.75473831815949,1.0326119622542862,2.0652239245085724,1.0326119622542862,2.0652239245085724,1.0326119622542862,37.63277130563363
51.931269264230316,25.965634632115158,49.56613440350883,24.783067201754417,-1.1825674303607414,-2.365134860721483,-1.1825674303607414,-2.365134860721483,-1.1825674303607414,-64.95992994025482
19.755590567847825,9.877795283923913,87.03290345540942,43.51645172770471,33.6386564437808,67.2773128875616,33.6386564437808,67.2773128875616,33.6386564437808,765.4674932871719
80.51743973603767,40.25871986801884,77.58614386586518,38.79307193293259,-1.4656479350862455,-2.931295870172491,-1.4656479350862455,-2.931295870172491,-1.4656479350862455,-122.40716309281356
18.577695469870783,9.288847734935391,8.398950138915895,4.1994750694579475,-5.089372665477444,-10.178745330954888,-5.089372665477444,-10.178745330954888,-5.089372665477444,-109.81693350835683
8.496628988946641,4.248314494473321,89.03091977745643,44.515459888728216,40.2671453942549,80.5342907885098,40.2671453942549,80.5342907885098,40.2671453942549,462.9364310417201
43.62460263571574,21.81230131785787,47.17671511498236,23.58835755749118,1.7760562396333093,3.5521124792666185,1.7760562396333093,3.5521124792666185,1.7760562396333093,82.80791643158658
65.83074395060619,32.915371975303096,74.38621448859985,37.193107244299924,4.277735268996828,8.555470537993656,4.277735268996828,8.555470537993656,4.277735268996828,294.43970098879817
43.771682493354135,21.885841246677067,14.003923126435215,7.001961563217607,-14.88387968345946,-29.76775936691892,-14.88387968345946,-29.76775936691892,-14.88387968345946,-696.1440948240501
27.67541319513086,13.83770659756543,67.07195257070481,33.535976285352405,19.698269687786976,39.39653937557395,19.698269687786976,39.39653937557395,19.698269687786976,604.2525619019868
55.817118389044076,27.908559194522038,23.632601760945793,11.816300880472896,-16.09225831404914,-32.18451662809828,-16.09225831404914,-32.18451662809828,-16.09225831404914,-946.5002624045071
34.700233541219994,17.350116770609997,43.83808971409315,21.919044857046575,4.568928086436578,9.137856172873157,4.568928086436578,9.137856172873157,4.568928086436578,172.24965589169838
93.28676901266331,46.64338450633166,1.6862870082104409,0.8431435041052204,-45.800241002226436,-91.60048200445287,-45.800241002226436,-91.60048200445287,-45.800241002226436,-4409.957226105688
92.2645139603572,46.1322569801786,15.161063793047603,7.5805318965238015,-38.5517250836548,-77.1034501673096,-38.5517250836548,-77.1034501673096,-38.5517250836548,-3672.611352427686
50.23718199720955,25.118590998604773,9.208049312361977,4.6040246561809886,-20.514566342423784,-41.02913268484757,-20.514566342423784,-41.02913268484757,-20.514566342423784,-1092.1377019654444
32.78839940182585,16.394199700912925,23.974417293825844,11.987208646912922,-4.406991054000002,-8.813982108000005,-4.406991054000002,-8.813982108000005,-4.406991054000002,-157.71915600082556
73.71324139566391,36.85662069783196,10.001809002432227,5.000904501216113,-31.855716196615845,-63.71143239323169,-31.855716196615845,-63.71143239323169,-31.855716196615845,-2443.755246422752
3.671294348306664,1.835647174153332,69.19100266195619,34.595501330978095,32.759854156824765,65.51970831364953,32.759854156824765,65.51970831364953,32.759854156824765,218.55062988777564
47.47690060436513,23.738450302182564,2.903990220921937,1.4519951104609685,-22.286455191721593,-44.57291038344319,-22.286455191721593,-44.57291038344319,-22.286455191721593,-1124.951183536168
33.63233942703335,16.816169713516675,61.774050062499796,30.887025031249898,14.070855317733223,28.141710635466445,14.070855317733223,28.141710635466445,14.070855317733223,515.4483480278806
92.05358851025547,46.02679425512773,14.070783082557426,7.035391541278713,-38.99140271384902,-77.98280542769804,-38.99140271384902,-77.98280542769804,-38.99140271384902,-3706.272748999863
1.2003027272682543,0.6001513636341271,94.51614571778968,47.25807285889484,46.657921495260716,93.31584299052143,46.657921495260716,93.31584299052143,46.657921495260716,195.9773949052117
55.28148757183491,27.640743785917454,93.30940731098542,46.65470365549271,19.013959869575256,38.02791973915051,19.013959869575256,38.02791973915051,19.013959869575256,1108.161865830018
74.0663581066626,37.0331790533313,22.55031025209626,11.27515512604813,-25.758023927283173,-51.516047854566345,-25.758023927283173,-51.516047854566345,-25.758023927283173,-1985.077096099989
48.50179875240413,24.250899376202064,61.442129822302945,30.721064911151473,6.470165534949409,12.940331069898818,6.470165534949409,12.940331069898818,6.470165534949409,333.22516327570565
8.540303016272166,4.270151508136083,2.8005319472458434,1.4002659736229217,-2.869885534513161,-5.739771069026322,-2.869885534513161,-5.739771069026322,-2.869885534513161,-33.11934869029809
97.24613900279022,48.62306950139511,93.17885430511741,46.589427152558706,-2.033642348836402,-4.067284697672804,-2.033642348836402,-4.067284697672804,-2.033642348836402,-203.86479358341472
51.801043137609796,25.900521568804898,52.29873081917097,26.149365409585485,0.2488438407805873,0.4976876815611746,0.2488438407805873,0.4976876815611746,0.2488438407805873,13.636902053145468
61.41862443190114,30.70931221595057,4.322315141777899,2.1611575708889497,-28.54815464506162,-57.09630929012324,-28.54815464506162,-57.09630929012324,-28.54815464506162,-1839.0328523040582
23.660978270750732,11.830489135375366,34.24999930081374,17.12499965040687,5.294510515031504,10.589021030063009,5.294510515031504,10.589021030063009,5.294510515031504,141.15682979551622
48.34980851068038,24.17490425534019,7.684946186123421,3.8424730930617104,-20.332431162278482,-40.664862324556964,-20.332431162278482,-40.664862324556964,-20.332431162278482,-1044.0664467395907
42.914949195832186,21.457474597916093,39.294443937335984,19.647221968667992,-1.810252629248101,-3.620505258496202,-1.810252629248101,-3.620505258496202,-1.810252629248101,-83.11765750354819
7.489584200198374,3.744792100099187,66.9926342161323,33.49631710806615,29.751525007966965,59.50305001593393,29.751525007966965,59.50305001593393,29.751525007966965,312.0811266553771
10.616035354746723,5.308017677373361,46.98899080414396,23.49449540207198,18.18647772469862,36.37295544939724,18.18647772469862,36.37295544939724,18.18647772469862,247.62772367781014
83.74725196187745,41.873625980938726,38.37221747194545,19.186108735972724,-22.687517244966003,-45.375034489932005,-22.687517244966003,-45.375034489932005,-22.687517244966003,-1968.0797748385057
23.981995220659023,11.990997610329512,11.91570455404648,5.95785227702324,-6.033145333306272,-12.066290666612543,-6.033145333306272,-12.066290666612543,-6.033145333306272,-162.78629854881112
19.495827149863054,9.747913574931527,24.493904569365633,12.246952284682816,2.4990387097512894,4.998077419502579,2.4990387097512894,4.998077419502579,2.4990387097512894,56.21794285538179
50.49114512501392,25.24557256250696,10.014328773835112,5.007164386917556,-20.238408175589406,-40.47681635117881,-20.238408175589406,-40.47681635117881,-20.238408175589406,-1082.5756288197213
76.87471313625129,38.437356568125644,80.74987316566607,40.37493658283304,1.9375800147073932,3.8751600294147863,1.9375800147073932,3.8751600294147863,1.9375800147073932,154.76364785328659
6.194651857898792,3.097325928949396,13.523982798472256,6.761991399236128,3.6646654702867316,7.329330940573463,3.6646654702867316,7.329330940573463,3.6646654702867316,33.69532317494945
57.680791963825584,28.840395981912792,59.53733665488935,29.768668327444676,0.9282723455318838,1.8565446910637675,0.9282723455318838,1.8565446910637675,0.9282723455318838,56.32830108499266
11.921044284057336,5.960522142028668,34.27404135888459,17.137020679442294,11.176498537413625,22.35299707482725,11.176498537413625,22.35299707482725,11.176498537413625,166.76502961745075
3.6461050825618457,1.8230525412809229,22.59783846551835,11.298919232759175,9.475866691478252,18.951733382956505,9.475866691478252,18.951733382956505,9.475866691478252,62.97760577991212
5.274395216221739,2.6371976081108697,63.946843949210376,31.973421974605188,29.336224366494317,58.672448732988634,29.336224366494317,58.672448732988634,29.336224366494317,242.7395145601282
83.41641082084413,41.70820541042207,45.700230937694066,22.850115468847033,-18.858089941575034,-37.71617988315007,-18.858089941575034,-37.71617988315007,-18.858089941575034,-1629.6484476875767
11.797248362806156,5.898624181403078,40.01454672845591,20.007273364227956,14.108649182824877,28.217298365649754,14.108649182824877,28.217298365649754,14.108649182824877,208.76918602196181
4.515136441229195,2.2575682206145977,59.285200489222156,29.642600244611078,27.38503202399648,54.77006404799296,27.38503202399648,54.77006404799296,27.38503202399648,205.80225210776445
43.789988714291226,21.894994357145613,49.12676284900007,24.563381424500037,2.6683870673544234,5.336774134708847,2.6683870673544234,5.336774134708847,2.6683870673544234,124.85380076687413
84.39934719420248,42.19967359710124,30.34842085515608,15.17421042757804,-27.0254631695232,-54.0509263390464,-27.0254631695232,-54.0509263390464,-27.0254631695232,-2362.0078386372898
26.240837648930192,13.120418824465096,55.906128776525165,27.953064388262582,14.832645563797486,29.665291127594973,14.832645563797486,29.665291127594973,14.832645563797486,433.71898083512696
42.17126175259164,21.08563087629582,66.94985765506945,33.474928827534725,12.389297951238905,24.77859590247781,12.389297951238905,24.77859590247781,12.389297951238905,559.6402206862599
3.9922532563751223,1.9961266281875611,2.669315858685428,1.334657929342714,-0.661468698844847,-1.322937397689694,-0.661468698844847,-1.322937397689694,-0.661468698844847,-4.625156663488097
44.907851413487585,22.453925706743792,46.58717289076753,23.293586445383767,0.8396607386399744,1.6793214772799487,0.8396607386399744,1.6793214772799487,0.8396607386399744,40.22634190450312
57.761308063713365,28.880654031856682,5.768328458354377,2.8841642291771885,-25.996489802679495,-51.99297960535899,-25.996489802679495,-51.99297960535899,-25.996489802679495,-1579.580725475792
57.090705375214476,28.545352687607238,18.640541406811106,9.320270703405553,-19.225081984201687,-38.45016396840337,-19.225081984201687,-38.45016396840337,-19.225081984201687,-1155.2487373270073
33.242669217436514,16.621334608718257,56.05087340779731,28.025436703898656,11.404102095180399,22.808204190360797,11.404102095180399,22.808204190360797,11.404102095180399,413.31509995749786
31.55331806631355,15.776659033156776,86.61889152655807,43.30944576327904,27.53278673012226,55.06557346024452,27.53278673012226,55.06557346024452,27.53278673012226,951.3491371378915
10.662361893659789,5.331180946829894,88.28056791884849,44.140283959424245,38.80910301259435,77.6182060251887,38.80910301259435,77.6182060251887,38.80910301259435,530.2240101263864
36.67983206462684,18.33991603231342,6.994401013863127,3.4972005069315637,-14.842715525381855,-29.68543105076371,-14.842715525381855,-29.68543105076371,-14.842715525381855,-588.9564594301816
9.949466887296465,4.9747334436482324,41.91050862867066,20.95525431433533,15.980520870687098,31.961041741374196,15.980520870687098,31.961041741374196,15.980520870687098,206.93922585671265
76.65959447120517,38.329797235602584,58.30064830045513,29.150324150227565,-9.179473085375019,-18.358946170750038,-9.179473085375019,-18.358946170750038,-9.179473085375019,-731.2331034403165
96.62742977481858,48.31371488740929,14.70699045503434,7.35349522751717,-40.96021965989212,-81.92043931978424,-40.96021965989212,-81.92043931978424,-40.96021965989212,-4080.7614077270455
97.00744566667069,48.503722833335345,76.54322167447717,38.27161083723858,-10.232111996096762,-20.464223992193524,-10.232111996096762,-20.464223992193524,-10.232111996096762,-1023.2873845049363
86.50710993753938,43.25355496876969,74.42352584372388,37.21176292186194,-6.0417920469077515,-12.083584093815503,-6.0417920469077515,-12.083584093815503,-6.0417920469077515,-540.7833449623232
60.07921493396191,30.039607466980954,90.33410137067946,45.16705068533973,15.127443218358778,30.254886436717555,15.127443218358778,30.254886436717555,15.127443218358778,954.2272421721578
70.086569724388,35.043284862194,0.8486012083443017,0.4243006041721509,-34.61898425802185,-69.2379685160437,-34.61898425802185,-69.2379685160437,-34.61898425802185,-2530.182806761404
28.520580268041407,14.260290134020703,21.668424398900264,10.834212199450132,-3.4260779345705714,-6.852155869141143,-3.4260779345705714,-6.852155869141143,-3.4260779345705714,-107.9919645411972
63.077042017262066,31.538521008631033,82.71867142453218,41.35933571226609,9.820814703635055,19.64162940727011,9.820814703635055,19.64162940727011,9.820814703635055,648.9303858158387
45.56495494398774,22.78247747199387,67.05800508269354,33.52900254134677,10.746525069352899,21.493050138705797,10.746525069352899,21.493050138705797,10.746525069352899,521.9045057975583
48.20173397769325,24.100866988846626,89.43898536984908,44.71949268492454,20.618625696077913,41.23725139215583,20.618625696077913,41.23725139215583,20.618625696077913,1055.7093878762116
75.7776560375158,37.8888280187579,5.717965453026652,2.858982726513326,-35.02984529224457,-70.05969058448915,-35.02984529224457,-70.05969058448915,-35.02984529224457,-2759.569103479835
28.191835559725163,14.095917779862582,59.696396571644286,29.848198285822143,15.752280505959561,31.504561011919122,15.752280505959561,31.504561011919122,15.752280505959561,491.34254323255493
31.803961169451988,15.901980584725994,56.904657489367416,28.452328744683708,12.550348159957714,25.10069631991543,12.550348159957714,25.10069631991543,12.550348159957714,436.8018300222715
92.46417911286366,46.23208955643183,3.567441636053237,1.7837208180266184,-44.448368738405215,-88.89673747681043,-44.448368738405215,-88.89673747681043,-44.448368738405215,-4243.227034517725
5.622429485097225,2.8112147425486125,51.35220769124835,25.676103845624176,22.864889103075562,45.729778206151124,22.864889103075562,45.729778206151124,22.864889103075562,197.15089397583696
48.56342984133404,24.28171492066702,60.952031130992424,30.476015565496212,6.194300644829191,12.388601289658382,6.194300644829191,12.388601289658382,6.194300644829191,319.3993867157802
91.28008004078617,45.64004002039309,19.12931742021072,9.56465871010536,-36.075381310287725,-72.15076262057545,-36.075381310287725,-72.15076262057545,-36.075381310287725,-3401.1898374358084
61.0363007818157,30.51815039090785,27.332958312466292,13.666479156233146,-16.851671234674704,-33.70334246934941,-16.851671234674704,-33.70334246934941,-16.851671234674704,-1079.1186878599008
54.64070742121321,27.320353710606604,64.03473462977371,32.017367314886855,4.697013604280251,9.394027208560502,4.697013604280251,9.394027208560502,4.697013604280251,270.73918691777607
24.974417922935523,12.487208961467761,46.83009475999583,23.415047379997915,10.927838418530154,21.855676837060308,10.927838418530154,21.855676837060308,10.927838418530154,305.6999189142733
34.327548906444825,17.163774453222413,85.80136575683268,42.90068287841634,25.736908425193928,51.473816850387855,25.736908425193928,51.473816850387855,25.736908425193928,960.6957079421182
85.20484158046929,42.602420790234646,34.238176600918834,17.119088300459417,-25.48333248977523,-50.96666497955046,-25.48333248977523,-50.96666497955046,-25.48333248977523,-2247.7533052030503
55.921813176845816,27.960906588422908,26.665965838820117,13.332982919410059,-14.62792366901285,-29.2558473380257,-14.62792366901285,-29.2558473380257,-14.62792366901285,-861.9037855907361
51.47421937567799,25.737109687838995,98.48659403448427,49.243297017242135,23.50618732940314,47.01237465880628,23.50618732940314,47.01237465880628,23.50618732940314,1280.481205267689
9.957971354002893,4.978985677001447,91.11357701300834,45.55678850650417,40.57780282950272,81.15560565900545,40.57780282950272,81.15560565900545,40.57780282950272,525.8060066730739
1.6028156455123121,0.8014078227561561,2.899274499897986,1.449637249948993,0.6482294271928368,1.2964588543856737,0.6482294271928368,1.2964588543856737,0.6482294271928368,2.9836805493646734
96.36851886870491,48.184259434352455,77.0728615306566,38.5364307653283,-9.647828669024157,-19.295657338048315,-9.647828669024157,-19.295657338048315,-9.647828669024157,-958.6904451399591
37.698616728684165,18.849308364342082,11.033477382520296,5.516738691260148,-13.332569673081935,-26.66513934616387,-13.332569673081935,-26.66513934616387,-13.332569673081935,-542.6171431332396
60.32130620995043,30.160653104975214,2.748519482937095,1.3742597414685476,-28.786393363506665,-57.57278672701333,-28.786393363506665,-57.57278672701333,-28.786393363506665,-1822.7920288506905
7.971507318728499,3.9857536593642493,27.36955159663489,13.684775798317444,9.699022138953195,19.39804427790639,9.699022138953195,19.39804427790639,9.699022138953195,106.41289238203471
68.31142857230465,34.155714286152325,26.93458790611043,13.467293953055215,-20.68842033309711,-41.37684066619422,-20.68842033309711,-41.37684066619422,-20.68842033309711,-1475.3208088574697
93.2566708705961,46.62833543529805,81.93187623469646,40.96593811734823,-5.662397317949818,-11.324794635899636,-5.662397317949818,-11.324794635899636,-5.662397317949818,-545.0435149724417
57.56652529974197,28.783262649870984,71.06672459428351,35.53336229714176,6.750099647270773,13.500199294541545,6.750099647270773,13.500199294541545,6.750099647270773,408.8300810622046
12.611532237541056,6.305766118770528,98.16094273320142,49.08047136660071,42.774705247830184,85.54941049566037,42.774705247830184,85.54941049566037,42.774705247830184,667.7786899278175
58.172152747347674,29.086076373673837,71.15129003118184,35.57564501559092,6.489568641917085,12.97913728383417,6.489568641917085,12.97913728383417,6.489568641917085,396.9808842277495
76.63472131046524,38.31736065523262,41.82555532560479,20.912777662802394,-17.404582992430225,-34.80916598486045,-17.404582992430225,-34.80916598486045,-17.404582992430225,-1386.009116127044
40.64165365740187,20.320826828700934,69.89276609452169,34.946383047260845,14.625556218559911,29.251112437119822,14.625556218559911,29.251112437119822,14.625556218559911,638.2834590372518
87.98377479414678,43.99188739707339,99.9459067186402,49.9729533593201,5.98106596224671,11.96213192449342,5.98106596224671,11.96213192449342,5.98106596224671,544.1799585379915
64.86829533573645,32.434147667868224,71.01418825625281,35.507094128126404,3.07294646025818,6.14589292051636,3.07294646025818,6.14589292051636,3.07294646025818,208.55563791570808
89.92489182892025,44.962445914460126,76.16813559803182,38.08406779901591,-6.878378115444214,-13.756756230888428,-6.878378115444214,-13.756756230888428,-6.878378115444214,-639.1725423360659
62.35053112473372,31.17526556236686,93.83650151902594,46.91825075951297,15.742985197146112,31.485970394292224,15.742985197146112,31.485970394292224,15.742985197146112,1028.8124441223192
13.128797200482422,6.564398600241211,11.365126131168335,5.6825630655841675,-0.8818355346570437,-1.7636710693140873,-0.8818355346570437,-1.7636710693140873,-0.8818355346570437,-14.222946502662447
30.96917111051891,15.484585555259455,70.47842934477269,35.239214672386346,19.75462911712689,39.50925823425378,19.75462911712689,39.50925823425378,19.75462911712689,671.0483767045225
20.17949482524569,10.089747412622845,85.0805957967449,42.54029789837245,32.4505504857496,64.9011009714992,32.4505504857496,64.9011009714992,32.4505504857496,752.1873670608069
90.88264977168623,45.441324885843116,95.43786002208931,47.718930011044655,2.2776051252015392,4.5552102504030785,2.2776051252015392,4.5552102504030785,2.2776051252015392,213.82760428749367
76.04000672874827,38.02000336437413,21.096928971169937,10.548464485584969,-27.471538878789165,-54.94307775757833,-27.471538878789165,-54.94307775757833,-27.471538878789165,-2171.350617828565
67.6398368910006,33.8199184455003,50.39290077242442,25.19645038621221,-8.62346805928809,-17.24693611857618,-8.62346805928809,-17.24693611857618,-8.62346805928809,-609.1603771428641
30.096631963162167,15.048315981581084,68.05548476444818,34.02774238222409,18.979426400643007,37.958852801286014,18.979426400643007,37.958852801286014,18.979426400643007,628.1550904540052
18.40447720502135,9.202238602510675,24.746772950133746,12.373386475066873,3.1711478725561975,6.342295745112395,3.1711478725561975,6.342295745112395,3.1711478725561975,67.87676235188108
75.64510879889119,37.82255439944559,60.04728632502741,30.023643162513704,-7.79891123693189,-15.59782247386378,-7.79891123693189,-15.59782247386378,-7.79891123693189,-613.3462227414035
47.41579458790797,23.707897293953984,25.757878249799937,12.878939124899969,-10.828958169054015,-21.65791633810803,-10.828958169054015,-21.65791633810803,-10.828958169054015,-545.9505306520751
22.578955215062912,11.289477607531456,33.34570205316473,16.672851026582364,5.383373419050908,10.766746838101817,5.383373419050908,10.766746838101817,5.383373419050908,137.70106759186328
61.66219781652751,30.831098908263755,44.15186965108651,22.075934825543253,-8.755164082720501,-17.510328165441003,-8.755164082720501,-17.510328165441003,-8.755164082720501,-566.1281518330296
4.0333852138451975,2.0166926069225988,52.919009874656695,26.459504937328347,24.442812330405747,48.885624660811494,24.442812330405747,48.885624660811494,24.442812330405747,171.91571482946887
32.61702541282535,16.308512706412674,44.93658716251506,22.46829358125753,6.159780874844856,12.319561749689711,6.159780874844856,12.319561749689711,6.159780874844856,219.39307195678478
46.85569945911347,23.427849729556733,49.319551978792916,24.659775989396458,1.2319262598397245,2.463852519679449,1.2319262598397245,2.463852519679449,1.2319262598397245,61.41854536635903
14.795833410940585,7.397916705470292,29.858875628829264,14.929437814414632,7.5315211089443395,15.063042217888679,7.5315211089443395,15.063042217888679,7.5315211089443395,134.02969498575595
98.46544775908396,49.23272387954198,15.89650940226306,7.94825470113153,-41.28446917841045,-82.5689383568209,-41.28446917841045,-82.5689383568209,-41.28446917841045,-4188.947150683517
20.909736458961426,10.454868229480713,4.734997732683944,2.367498866341972,-8.087369363138741,-16.174738726277482,-8.087369363138741,-16.174738726277482,-8.087369363138741,-193.36687011892602
13.035313004326554,6.517656502163277,19.59787224916677,9.798936124583385,3.281279622420108,6.562559244840216,3.281279622420108,6.562559244840216,3.281279622420108,52.616345800224884
20.35348738868964,10.17674369434482,58.1943641505783,29.09718207528915,18.920438380944333,37.840876761888666,18.920438380944333,37.840876761888666,18.920438380944333,441.8582191178629
76.90611331597242,38.45305665798621,78.61154478031324,39.30577239015662,0.8527157321704095,1.705431464340819,0.8527157321704095,1.705431464340819,0.8527157321704095,68.13719992112114
42.55056592718428,21.27528296359214,16.924759744289453,8.462379872144727,-12.812903091447414,-25.625806182894827,-12.812903091447414,-25.625806182894827,-12.812903091447414,-583.6349869855986
56.541593975253804,28.270796987626902,10.855535777264846,5.427767888632423,-22.843029098994478,-45.686058197988956,-22.843029098994478,-45.686058197988956,-22.843029098994478,-1360.110363777237
2.1009156986360744,1.0504578493180372,74.92903605492502,37.46451802746251,36.414060178144474,72.82812035628895,36.414060178144474,72.82812035628895,36.414060178144474,185.74505121377587
3.4431308573314556,1.7215654286657278,30.51583305372897,15.257916526864484,13.536351098198757,27.072702196397515,13.536351098198757,27.072702196397515,13.536351098198757,87.21648145647696
44.582554982701616,22.291277491350808,95.14994392273525,47.57497196136762,25.283694470016815,50.56738894003363,25.283694470016815,50.56738894003363,25.283694470016815,1203.062782285404
81.66552432016235,40.832762160081174,71.4317970610373,35.71589853051865,-5.116863629562523,-10.233727259125047,-5.116863629562523,-10.233727259125047,-5.116863629562523,-433.22194207168
88.52388787075652,44.26194393537826,32.675604724303085,16.337802362151542,-27.92414157322672,-55.84828314645344,-27.92414157322672,-55.84828314645344,-27.92414157322672,-2555.726002235133
8.670656759564022,4.335328379782011,28.954274779370493,14.477137389685247,10.141809009903236,20.28361801980647,10.141809009903236,20.28361801980647,10.141809009903236,118.3615718756345
53.836310210102276,26.918155105051138,52.3698386271309,26.18491931356545,-0.7332357914856864,-1.4664715829713728,-0.7332357914856864,-1.4664715829713728,-0.7332357914856864,-41.674416902030345
91.32296862792705,45.66148431396353,7.914466827820943,3.9572334139104717,-41.704250900053054,-83.40850180010611,-41.704250900053054,-83.40850180010611,-41.704250900053054,-3933.6687492969027
38.797275439788635,19.398637719894317,11.7676512645299,5.88382563226495,-13.514812087629368,-27.029624175258736,-13.514812087629368,-27.029624175258736,-13.514812087629368,-564.8823233436295
82.95658314283686,41.47829157141843,17.58578813161925,8.792894065809625,-32.685397505608805,-65.37079501121761,-32.685397505608805,-65.37079501121761,-32.685397505608805,-2809.5250882475357
13.36956543994362,6.68478271997181,77.47235933045602,38.73617966522801,32.0513969452562,64.1027938905124,32.0513969452562,64.1027938905124,32.0513969452562,524.6674397369804
93.53944896677987,46.769724483389936,51.38573592691225,25.692867963456123,-21.076856519933813,-42.153713039867625,-21.076856519933813,-42.153713039867625,-21.076856519933813,-2034.748114386292
75.14233175313026,37.57116587656513,1.0567122774442939,0.5283561387221469,-37.04280973784299,-74.08561947568597,-37.04280973784299,-74.08561947568597,-37.04280973784299,-2894.611527602611
94.13343927869016,47.06671963934508,67.3516527472109,33.67582637360545,-13.390893265739628,-26.781786531479256,-13.390893265739628,-26.781786531479256,-13.390893265739628,-1300.7035179151412
67.66172335525064,33.83086167762532,42.36901786604971,21.184508933024855,-12.646352744600467,-25.292705489200934,-12.646352744600467,-25.292705489200934,-12.646352744600467,-893.6130790918729
36.3403931999427,18.17019659997135,51.08523649637979,25.542618248189896,7.372421648218545,14.74484329643709,7.372421648218545,14.74484329643709,7.372421648218545,290.0339664766872
93.81811725247225,46.909058626236124,21.411624341293557,10.705812170646778,-36.203246455589344,-72.40649291117869,-36.203246455589344,-72.40649291117869,-36.203246455589344,-3505.1301602573994
27.556677630917846,13.778338815458923,55.17822283941036,27.58911141970518,13.810772604246257,27.621545208492513,13.810772604246257,27.621545208492513,13.810772604246257,422.0113263018646
33.21725220617326,16.60862610308663,97.91532397514887,48.95766198757443,32.349035884487805,64.69807176897561,32.349035884487805,64.69807176897561,32.349035884487805,1171.5931912550438
70.08084180017403,35.040420900087014,7.344469100576145,3.6722345502880724,-31.36818634979894,-62.73637269959788,-31.36818634979894,-62.73637269959788,-31.36818634979894,-2292.4134641880346
76.53162995253862,38.26581497626931,28.391739966443062,14.195869983221531,-24.06994499304778,-48.13988998609556,-24.06994499304778,-48.13988998609556,-24.06994499304778,-1914.321958165036
92.94034838491538,46.47017419245769,24.299759286082978,12.149879643041489,-34.320294549416204,-68.64058909883241,-34.320294549416204,-68.64058909883241,-34.320294549416204,-3292.701015743903
20.48024090562095,10.240120452810475,24.85493107511796,12.42746553755898,2.1873450847485056,4.374690169497011,2.1873450847485056,4.374690169497011,2.1873450847485056,51.359389533620785
79.7998035219224,39.8999017609612,37.87063575653773,18.935317878268865,-20.964583882692335,-41.92916776538467,-20.964583882692335,-41.92916776538467,-20.964583882692335,-1735.8634264057864
73.85460533969635,36.927302669848174,81.81097847441676,40.90548923720838,3.978186567360204,7.956373134720408,3.978186567360204,7.956373134720408,3.978186567360204,305.74195860214985
